dataset,algorithm,instance,total_runs,feasible_runs,infeasible_runs,timed_out_runs,objective_mean,objective_median,objective_mode,objective_min,objective_max,objective_variance,objective_std_dev,items_mean,items_median,items_mode,items_min,items_max,items_variance,items_std_dev,aisles_mean,aisles_median,aisles_mode,aisles_min,aisles_max,aisles_variance,aisles_std_dev,exec_time_mean,exec_time_median,exec_time_mode,exec_time_min,exec_time_max,exec_time_variance,exec_time_std_dev
a,ga_base_random_init,instance_0011.txt,1,1,0,0,9.691943127962086,9.691943127962086,9.691943127962086,9.691943127962086,9.691943127962086,0.0,0.0,2045.0,2045.0,2045,2045,2045,0.0,0.0,211.0,211.0,211,211,211,0.0,0.0,175.908815,175.908815,175.908815,175.908815,175.908815,0.0,0.0
a,ga_base_random_init,instance_0012.txt,1,1,0,0,4.317073170731708,4.317073170731708,4.317073170731708,4.317073170731708,4.317073170731708,0.0,0.0,177.0,177.0,177,177,177,0.0,0.0,41.0,41.0,41,41,41,0.0,0.0,171.920592,171.920592,171.920592,171.920592,171.920592,0.0,0.0
a,ga_base_random_init,instance_0013.txt,1,1,0,1,18.186507936507937,18.186507936507937,18.186507936507937,18.186507936507937,18.186507936507937,0.0,0.0,4583.0,4583.0,4583,4583,4583,0.0,0.0,252.0,252.0,252,252,252,0.0,0.0,180.004271,180.004271,180.004271,180.004271,180.004271,0.0,0.0
a,ga_base_random_init,instance_0014.txt,1,1,0,1,25.208469055374593,25.208469055374593,25.208469055374593,25.208469055374593,25.208469055374593,0.0,0.0,7739.0,7739.0,7739,7739,7739,0.0,0.0,307.0,307.0,307,307,307,0.0,0.0,180.006321,180.006321,180.006321,180.006321,180.006321,0.0,0.0
a,ga_base_random_init,instance_0015.txt,1,1,0,1,13.830827067669173,13.830827067669173,13.830827067669173,13.830827067669173,13.830827067669173,0.0,0.0,3679.0,3679.0,3679,3679,3679,0.0,0.0,266.0,266.0,266,266,266,0.0,0.0,180.005417,180.005417,180.005417,180.005417,180.005417,0.0,0.0
a,ga_base_random_init,instance_0016.txt,1,1,0,0,79.0,79.0,79.0,79.0,79.0,0.0,0.0,158.0,158.0,158,158,158,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,171.093681,171.093681,171.093681,171.093681,171.093681,0.0,0.0
a,ga_base_random_init,instance_0017.txt,1,1,0,0,34.5,34.5,34.5,34.5,34.5,0.0,0.0,69.0,69.0,69,69,69,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,109.329241,109.329241,109.329241,109.329241,109.329241,0.0,0.0
a,ga_base_random_init,instance_0018.txt,1,1,0,0,111.4,111.4,111.4,111.4,111.4,0.0,0.0,557.0,557.0,557,557,557,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,171.486075,171.486075,171.486075,171.486075,171.486075,0.0,0.0
a,ga_base_random_init,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,171.279173,171.279173,171.279173,171.279173,171.279173,0.0,0.0
a,ga_base_random_init,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,10.081079,10.081079,10.081079,10.081079,10.081079,0.0,0.0
a,ga_base_uniform_seeded,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,56.383722,56.383722,56.383722,56.383722,56.383722,0.0,0.0
a,ga_base_uniform_seeded,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,10.644398,10.644398,10.644398,10.644398,10.644398,0.0,0.0
a,ga_base_uniform_seeded,instance_0003.txt,1,1,0,0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,48.0,48.0,48,48,48,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,44.067878,44.067878,44.067878,44.067878,44.067878,0.0,0.0
a,ga_base_uniform_seeded,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,46.941455,46.941455,46.941455,46.941455,46.941455,0.0,0.0
a,ga_base_uniform_seeded,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,175.302656,175.302656,175.302656,175.302656,175.302656,0.0,0.0
a,ga_base_uniform_seeded,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,174.862079,174.862079,174.862079,174.862079,174.862079,0.0,0.0
a,ga_base_uniform_seeded,instance_0007.txt,1,1,0,0,389.25,389.25,389.25,389.25,389.25,0.0,0.0,1557.0,1557.0,1557,1557,1557,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,175.184127,175.184127,175.184127,175.184127,175.184127,0.0,0.0
a,ga_base_uniform_seeded,instance_0008.txt,1,1,0,0,160.66666666666666,160.66666666666666,160.66666666666666,160.66666666666666,160.66666666666666,0.0,0.0,2410.0,2410.0,2410,2410,2410,0.0,0.0,15.0,15.0,15,15,15,0.0,0.0,174.825085,174.825085,174.825085,174.825085,174.825085,0.0,0.0
a,ga_base_uniform_seeded,instance_0009.txt,1,1,0,0,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,4.416666666666667,0.0,0.0,53.0,53.0,53,53,53,0.0,0.0,12.0,12.0,12,12,12,0.0,0.0,130.443782,130.443782,130.443782,130.443782,130.443782,0.0,0.0
a,ga_base_uniform_seeded,instance_0010.txt,1,1,0,0,13.5390625,13.5390625,13.5390625,13.5390625,13.5390625,0.0,0.0,1733.0,1733.0,1733,1733,1733,0.0,0.0,128.0,128.0,128,128,128,0.0,0.0,178.311226,178.311226,178.311226,178.311226,178.311226,0.0,0.0
a,ga_base_uniform_seeded,instance_0011.txt,1,1,0,0,13.605263157894736,13.605263157894736,13.605263157894736,13.605263157894736,13.605263157894736,0.0,0.0,517.0,517.0,517,517,517,0.0,0.0,38.0,38.0,38,38,38,0.0,0.0,176.688248,176.688248,176.688248,176.688248,176.688248,0.0,0.0
a,ga_base_uniform_seeded,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,121.863822,121.863822,121.863822,121.863822,121.863822,0.0,0.0
a,ga_base_uniform_seeded,instance_0013.txt,1,1,0,0,110.07142857142857,110.07142857142857,110.07142857142857,110.07142857142857,110.07142857142857,0.0,0.0,1541.0,1541.0,1541,1541,1541,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,177.089115,177.089115,177.089115,177.089115,177.089115,0.0,0.0
a,ga_base_uniform_seeded,instance_0014.txt,1,1,0,0,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,179.751553,179.751553,179.751553,179.751553,179.751553,0.0,0.0
a,ga_base_uniform_seeded,instance_0015.txt,1,1,0,0,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,149.33333333333334,0.0,0.0,448.0,448.0,448,448,448,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,177.104112,177.104112,177.104112,177.104112,177.104112,0.0,0.0
a,ga_base_uniform_seeded,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,76.111614,76.111614,76.111614,76.111614,76.111614,0.0,0.0
a,ga_base_uniform_seeded,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,39.214489,39.214489,39.214489,39.214489,39.214489,0.0,0.0
a,ga_base_uniform_seeded,instance_0018.txt,1,1,0,0,115.4,115.4,115.4,115.4,115.4,0.0,0.0,577.0,577.0,577,577,577,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,174.13113,174.13113,174.13113,174.13113,174.13113,0.0,0.0
a,ga_base_uniform_seeded,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,174.156325,174.156325,174.156325,174.156325,174.156325,0.0,0.0
a,ga_base_uniform_seeded,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,5.396078,5.396078,5.396078,5.396078,5.396078,0.0,0.0
a,ga_elite_multi_seeded,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,64.46771,64.46771,64.46771,64.46771,64.46771,0.0,0.0
a,ga_elite_multi_seeded,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,17.698458,17.698458,17.698458,17.698458,17.698458,0.0,0.0
a,ga_elite_multi_seeded,instance_0003.txt,1,1,0,0,9.25,9.25,9.25,9.25,9.25,0.0,0.0,37.0,37.0,37,37,37,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,69.94835,69.94835,69.94835,69.94835,69.94835,0.0,0.0
a,ga_elite_multi_seeded,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,46.580491,46.580491,46.580491,46.580491,46.580491,0.0,0.0
a,ga_elite_multi_seeded,instance_0005.txt,1,1,0,0,170.5,170.5,170.5,170.5,170.5,0.0,0.0,1364.0,1364.0,1364,1364,1364,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,175.588009,175.588009,175.588009,175.588009,175.588009,0.0,0.0
a,ga_elite_multi_seeded,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,174.784097,174.784097,174.784097,174.784097,174.784097,0.0,0.0
a,ga_elite_multi_seeded,instance_0007.txt,1,1,0,0,372.5,372.5,372.5,372.5,372.5,0.0,0.0,1490.0,1490.0,1490,1490,1490,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,178.295569,178.295569,178.295569,178.295569,178.295569,0.0,0.0
a,ga_elite_multi_seeded,instance_0008.txt,1,1,0,0,146.6315789473684,146.6315789473684,146.6315789473684,146.6315789473684,146.6315789473684,0.0,0.0,2786.0,2786.0,2786,2786,2786,0.0,0.0,19.0,19.0,19,19,19,0.0,0.0,175.36924,175.36924,175.36924,175.36924,175.36924,0.0,0.0
a,ga_elite_multi_seeded,instance_0009.txt,1,1,0,0,3.4,3.4,3.4,3.4,3.4,0.0,0.0,153.0,153.0,153,153,153,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,172.388667,172.388667,172.388667,172.388667,172.388667,0.0,0.0
a,ga_elite_multi_seeded,instance_0010.txt,1,1,0,1,12.488721804511279,12.488721804511279,12.488721804511279,12.488721804511279,12.488721804511279,0.0,0.0,1661.0,1661.0,1661,1661,1661,0.0,0.0,133.0,133.0,133,133,133,0.0,0.0,180.004815,180.004815,180.004815,180.004815,180.004815,0.0,0.0
a,ga_elite_multi_seeded,instance_0011.txt,1,1,0,1,11.451612903225806,11.451612903225806,11.451612903225806,11.451612903225806,11.451612903225806,0.0,0.0,710.0,710.0,710,710,710,0.0,0.0,62.0,62.0,62,62,62,0.0,0.0,180.004611,180.004611,180.004611,180.004611,180.004611,0.0,0.0
a,ga_elite_multi_seeded,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,111.252029,111.252029,111.252029,111.252029,111.252029,0.0,0.0
a,ga_elite_multi_seeded,instance_0013.txt,1,1,0,0,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,0.0,0.0,1510.0,1510.0,1510,1510,1510,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,176.095044,176.095044,176.095044,176.095044,176.095044,0.0,0.0
a,ga_elite_multi_seeded,instance_0014.txt,1,1,0,1,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,180.01416,180.01416,180.01416,180.01416,180.01416,0.0,0.0
a,ga_elite_multi_seeded,instance_0015.txt,1,1,0,0,147.0,147.0,147.0,147.0,147.0,0.0,0.0,441.0,441.0,441,441,441,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,178.498039,178.498039,178.498039,178.498039,178.498039,0.0,0.0
a,ga_elite_multi_seeded,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,83.707086,83.707086,83.707086,83.707086,83.707086,0.0,0.0
a,ga_elite_multi_seeded,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,29.992281,29.992281,29.992281,29.992281,29.992281,0.0,0.0
a,ga_elite_multi_seeded,instance_0018.txt,1,1,0,0,115.4,115.4,115.4,115.4,115.4,0.0,0.0,577.0,577.0,577,577,577,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,174.137239,174.137239,174.137239,174.137239,174.137239,0.0,0.0
a,ga_elite_multi_seeded,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,174.43211,174.43211,174.43211,174.43211,174.43211,0.0,0.0
a,ga_elite_multi_seeded,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,2.810081,2.810081,2.810081,2.810081,2.810081,0.0,0.0
a,ga_elite_single_seeded,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,11.920865,11.920865,11.920865,11.920865,11.920865,0.0,0.0
a,ga_elite_single_seeded,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,3.691781,3.691781,3.691781,3.691781,3.691781,0.0,0.0
a,ga_elite_single_seeded,instance_0003.txt,1,1,0,0,9.25,9.25,9.25,9.25,9.25,0.0,0.0,37.0,37.0,37,37,37,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,29.610222,29.610222,29.610222,29.610222,29.610222,0.0,0.0
a,ga_elite_single_seeded,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,8.309872,8.309872,8.309872,8.309872,8.309872,0.0,0.0
a,ga_elite_single_seeded,instance_0005.txt,1,1,0,0,177.875,177.875,177.875,177.875,177.875,0.0,0.0,1423.0,1423.0,1423,1423,1423,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,175.729496,175.729496,175.729496,175.729496,175.729496,0.0,0.0
a,ga_elite_single_seeded,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,150.822746,150.822746,150.822746,150.822746,150.822746,0.0,0.0
a,ga_elite_single_seeded,instance_0007.txt,1,1,0,0,372.5,372.5,372.5,372.5,372.5,0.0,0.0,1490.0,1490.0,1490,1490,1490,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,143.522973,143.522973,143.522973,143.522973,143.522973,0.0,0.0
a,ga_elite_single_seeded,instance_0008.txt,1,1,0,0,156.66666666666666,156.66666666666666,156.66666666666666,156.66666666666666,156.66666666666666,0.0,0.0,2820.0,2820.0,2820,2820,2820,0.0,0.0,18.0,18.0,18,18,18,0.0,0.0,175.059396,175.059396,175.059396,175.059396,175.059396,0.0,0.0
a,ga_elite_single_seeded,instance_0009.txt,1,1,0,0,4.038461538461538,4.038461538461538,4.038461538461538,4.038461538461538,4.038461538461538,0.0,0.0,105.0,105.0,105,105,105,0.0,0.0,26.0,26.0,26,26,26,0.0,0.0,64.386032,64.386032,64.386032,64.386032,64.386032,0.0,0.0
a,ga_elite_single_seeded,instance_0010.txt,1,1,0,0,12.488721804511279,12.488721804511279,12.488721804511279,12.488721804511279,12.488721804511279,0.0,0.0,1661.0,1661.0,1661,1661,1661,0.0,0.0,133.0,133.0,133,133,133,0.0,0.0,177.540627,177.540627,177.540627,177.540627,177.540627,0.0,0.0
a,ga_elite_single_seeded,instance_0011.txt,1,1,0,0,11.451612903225806,11.451612903225806,11.451612903225806,11.451612903225806,11.451612903225806,0.0,0.0,710.0,710.0,710,710,710,0.0,0.0,62.0,62.0,62,62,62,0.0,0.0,177.227566,177.227566,177.227566,177.227566,177.227566,0.0,0.0
a,ga_elite_single_seeded,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,41.131155,41.131155,41.131155,41.131155,41.131155,0.0,0.0
a,ga_elite_single_seeded,instance_0013.txt,1,1,0,0,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,107.85714285714286,0.0,0.0,1510.0,1510.0,1510,1510,1510,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,177.924339,177.924339,177.924339,177.924339,177.924339,0.0,0.0
a,ga_elite_single_seeded,instance_0014.txt,1,1,0,0,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,177.36363636363637,0.0,0.0,1951.0,1951.0,1951,1951,1951,0.0,0.0,11.0,11.0,11,11,11,0.0,0.0,178.287204,178.287204,178.287204,178.287204,178.287204,0.0,0.0
a,ga_elite_single_seeded,instance_0015.txt,1,1,0,0,147.0,147.0,147.0,147.0,147.0,0.0,0.0,441.0,441.0,441,441,441,0.0,0.0,3.0,3.0,3,3,3,0.0,0.0,121.192607,121.192607,121.192607,121.192607,121.192607,0.0,0.0
a,ga_elite_single_seeded,instance_0016.txt,1,1,0,0,85.0,85.0,85.0,85.0,85.0,0.0,0.0,170.0,170.0,170,170,170,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,13.860253,13.860253,13.860253,13.860253,13.860253,0.0,0.0
a,ga_elite_single_seeded,instance_0017.txt,1,1,0,0,36.5,36.5,36.5,36.5,36.5,0.0,0.0,73.0,73.0,73,73,73,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,9.785752,9.785752,9.785752,9.785752,9.785752,0.0,0.0
a,ga_elite_single_seeded,instance_0018.txt,1,1,0,0,115.4,115.4,115.4,115.4,115.4,0.0,0.0,577.0,577.0,577,577,577,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,27.372348,27.372348,27.372348,27.372348,27.372348,0.0,0.0
a,ga_elite_single_seeded,instance_0019.txt,1,1,0,0,202.0,202.0,202.0,202.0,202.0,0.0,0.0,202.0,202.0,202,202,202,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,25.269836,25.269836,25.269836,25.269836,25.269836,0.0,0.0
a,ga_elite_single_seeded,instance_0020.txt,1,1,0,0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,5.0,5.0,5,5,5,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,1.318141,1.318141,1.318141,1.318141,1.318141,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0001.txt,1,1,0,0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,30.0,30.0,30,30,30,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,40.235997,40.235997,40.235997,40.235997,40.235997,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0002.txt,1,1,0,0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,10.043244,10.043244,10.043244,10.043244,10.043244,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0003.txt,1,1,0,0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,48.0,48.0,48,48,48,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,41.478538,41.478538,41.478538,41.478538,41.478538,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0004.txt,1,1,0,0,3.5,3.5,3.5,3.5,3.5,0.0,0.0,7.0,7.0,7,7,7,0.0,0.0,2.0,2.0,2,2,2,0.0,0.0,22.201046,22.201046,22.201046,22.201046,22.201046,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0005.txt,1,1,0,0,172.375,172.375,172.375,172.375,172.375,0.0,0.0,1379.0,1379.0,1379,1379,1379,0.0,0.0,8.0,8.0,8,8,8,0.0,0.0,175.555339,175.555339,175.555339,175.555339,175.555339,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0006.txt,1,1,0,0,691.0,691.0,691.0,691.0,691.0,0.0,0.0,691.0,691.0,691,691,691,0.0,0.0,1.0,1.0,1,1,1,0.0,0.0,174.691382,174.691382,174.691382,174.691382,174.691382,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0007.txt,1,1,0,0,379.5,379.5,379.5,379.5,379.5,0.0,0.0,1518.0,1518.0,1518,1518,1518,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,174.703302,174.703302,174.703302,174.703302,174.703302,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0008.txt,1,1,0,0,157.94117647058823,157.94117647058823,157.94117647058823,157.94117647058823,157.94117647058823,0.0,0.0,2685.0,2685.0,2685,2685,2685,0.0,0.0,17.0,17.0,17,17,17,0.0,0.0,175.281432,175.281432,175.281432,175.281432,175.281432,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0009.txt,1,1,0,0,4.125,4.125,4.125,4.125,4.125,0.0,0.0,66.0,66.0,66,66,66,0.0,0.0,16.0,16.0,16,16,16,0.0,0.0,132.919534,132.919534,132.919534,132.919534,132.919534,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0010.txt,1,1,0,0,13.029850746268657,13.029850746268657,13.029850746268657,13.029850746268657,13.029850746268657,0.0,0.0,1746.0,1746.0,1746,1746,1746,0.0,0.0,134.0,134.0,134,134,134,0.0,0.0,175.82868,175.82868,175.82868,175.82868,175.82868,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0011.txt,1,1,0,1,11.487341772151899,11.487341772151899,11.487341772151899,11.487341772151899,11.487341772151899,0.0,0.0,1815.0,1815.0,1815,1815,1815,0.0,0.0,158.0,158.0,158,158,158,0.0,0.0,180.00398,180.00398,180.00398,180.00398,180.00398,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0012.txt,1,1,0,0,11.25,11.25,11.25,11.25,11.25,0.0,0.0,45.0,45.0,45,45,45,0.0,0.0,4.0,4.0,4,4,4,0.0,0.0,127.473792,127.473792,127.473792,127.473792,127.473792,0.0,0.0
a,ga_elite_single_simpleaisle,instance_0013.txt,1,1,0,0,109.14285714285714,109.14285714285714,109.14285714285714,109.14285714285714,109.14285714285714,0.0,0.0,1528.0,1528.0,1528,1528,1528,0.0,0.0,14.0,14.0,14,14,14,0.0,0.0,177.617305,177.617305,177.617305,177.617305,177.617305,0.0,0.0
