instance,algorithm_left,algorithm_right,orders_jaccard,aisles_jaccard,items_jaccard,orders_overlap,aisles_overlap,items_overlap
instance_0001.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0001.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,2,18
instance_0002.txt,ga_base_random_init,ga_base_uniform_seeded,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_elite_multi_seeded,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_elite_single_seeded,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_elite_single_simpleaisle,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_ls_both,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_ls_final,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_ls_final_best_improvement,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_ls_on_seeds,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_ls_periodic,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_ls_remove_only,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_random_init,ga_multi_multipoint_seeded,1.0,0.0,1.0,1,0,1
instance_0002.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0002.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,1,1
instance_0003.txt,ga_base_random_init,ga_base_uniform_seeded,0.2631578947368421,0.25,0.203125,5,4,13
instance_0003.txt,ga_base_random_init,ga_elite_multi_seeded,0.14285714285714285,0.25,0.10144927536231885,3,4,7
instance_0003.txt,ga_base_random_init,ga_elite_single_seeded,0.14285714285714285,0.25,0.10144927536231885,3,4,7
instance_0003.txt,ga_base_random_init,ga_elite_single_simpleaisle,0.2631578947368421,0.25,0.203125,5,4,13
instance_0003.txt,ga_base_random_init,ga_ls_both,0.2631578947368421,0.25,0.203125,5,4,13
instance_0003.txt,ga_base_random_init,ga_ls_final,0.2,0.17647058823529413,0.15384615384615385,4,3,10
instance_0003.txt,ga_base_random_init,ga_ls_final_best_improvement,0.2,0.17647058823529413,0.15384615384615385,4,3,10
instance_0003.txt,ga_base_random_init,ga_ls_on_seeds,0.2631578947368421,0.25,0.203125,5,4,13
instance_0003.txt,ga_base_random_init,ga_ls_periodic,0.2,0.17647058823529413,0.15384615384615385,4,3,10
instance_0003.txt,ga_base_random_init,ga_ls_remove_only,0.2,0.17647058823529413,0.15384615384615385,4,3,10
instance_0003.txt,ga_base_random_init,ga_multi_multipoint_seeded,0.2631578947368421,0.25,0.203125,5,4,13
instance_0003.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_base_uniform_seeded,ga_elite_single_seeded,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_base_uniform_seeded,ga_ls_final,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_base_uniform_seeded,ga_ls_periodic,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_base_uniform_seeded,ga_ls_remove_only,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,9,4,22
instance_0003.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_multi_seeded,ga_ls_both,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_multi_seeded,ga_ls_final,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_multi_seeded,ga_ls_on_seeds,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_multi_seeded,ga_ls_periodic,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_multi_seeded,ga_ls_remove_only,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_single_seeded,ga_ls_both,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_single_seeded,ga_ls_final,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_single_seeded,ga_ls_on_seeds,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_single_seeded,ga_ls_periodic,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_single_seeded,ga_ls_remove_only,0.5,0.3333333333333333,0.4827586206896552,6,2,14
instance_0003.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,0.6363636363636364,0.6,0.6071428571428571,7,3,17
instance_0003.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_elite_single_simpleaisle,ga_ls_final,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_elite_single_simpleaisle,ga_ls_periodic,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_ls_both,ga_ls_final,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_both,ga_ls_final_best_improvement,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_ls_both,ga_ls_periodic,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_both,ga_ls_remove_only,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,9,4,21
instance_0003.txt,ga_ls_final,ga_ls_on_seeds,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,9,4,21
instance_0003.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,9,4,21
instance_0003.txt,ga_ls_final,ga_multi_multipoint_seeded,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,9,4,21
instance_0003.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,9,4,21
instance_0003.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_on_seeds,ga_ls_periodic,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_on_seeds,ga_ls_remove_only,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,9,4,23
instance_0003.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,9,4,21
instance_0003.txt,ga_ls_periodic,ga_multi_multipoint_seeded,0.8,0.6,0.8333333333333334,8,3,20
instance_0003.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,0.8,0.6,0.8333333333333334,8,3,20
instance_0004.txt,ga_base_random_init,ga_base_uniform_seeded,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_elite_multi_seeded,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_elite_single_seeded,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_elite_single_simpleaisle,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_ls_both,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_ls_final,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_ls_final_best_improvement,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_ls_on_seeds,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_ls_periodic,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_ls_remove_only,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_random_init,ga_multi_multipoint_seeded,1.0,0.0,1.0,1,0,3
instance_0004.txt,ga_base_uniform_seeded,ga_elite_multi_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_ls_both,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_ls_final,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_base_uniform_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_elite_single_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_ls_both,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_ls_final,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_multi_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_elite_single_simpleaisle,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_ls_both,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_ls_final,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_ls_final_best_improvement,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_seeded,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_ls_both,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_ls_final,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_ls_final_best_improvement,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_elite_single_simpleaisle,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_both,ga_ls_final,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_both,ga_ls_final_best_improvement,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_both,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_both,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_both,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_both,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final,ga_ls_final_best_improvement,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final_best_improvement,ga_ls_on_seeds,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final_best_improvement,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final_best_improvement,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_final_best_improvement,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_on_seeds,ga_ls_periodic,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_on_seeds,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_on_seeds,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_periodic,ga_ls_remove_only,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_periodic,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0004.txt,ga_ls_remove_only,ga_multi_multipoint_seeded,1.0,1.0,1.0,1,2,3
instance_0005.txt,ga_base_random_init,ga_base_uniform_seeded,0.39501779359430605,0.1875,0.2963636363636364,333,6,489
instance_0005.txt,ga_base_random_init,ga_elite_multi_seeded,0.40047961630695444,0.1875,0.31203473945409427,334,6,503
